,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1529,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.019231615022545268,0.578525900365518,0.1039202281701557,0,Solve_Succeeded,True,0.44816458532131104,0.8959550724234556
1530,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000042513515,1.0000000039529202,0.0,0,Solve_Succeeded,True,0.7282724825135938,0.7717275174864061
1531,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5942963677006768,0.9112350442758921,0.09066930853136516,0,Solve_Succeeded,True,0.599929794302615,0.7640662429003374
1532,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.14969281166084958,0.5638284920760145,0.22367902613995272,0,Solve_Succeeded,True,0.40162784297231324,0.7628536178177576
1533,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.12218288972262197,0.6610380438519559,0.15443902019912603,0,Solve_Succeeded,True,0.4237358366102027,0.8446056330911084
1534,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.12176351398853595,0.6857604254813569,0.1402383220635597,0,Solve_Succeeded,True,0.4299711278540604,0.8596713890506
1535,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.00000000096185,1.000000000385667,0.0,0,Solve_Succeeded,True,0.7219135484221035,0.7780864515778965
1536,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.653847469881188,0.9875327420004105,0.07459991929717918,0,Solve_Succeeded,True,0.5822270766082736,0.8058730444459576
1537,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2606350948949281,0.7206870619214819,0.19326361300474726,0,Solve_Succeeded,True,0.4121922546099502,0.7979123258829289
1538,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.25736617713884735,0.8065274571742937,0.12248736817860267,0,Solve_Succeeded,True,0.4394938787450163,0.8767750689870797
1539,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.260513469506968,0.8260248378897401,0.10849042400670336,0,Solve_Succeeded,True,0.4458265982899377,0.8914377657000073
1540,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999430077,0.0,0,Solve_Succeeded,True,0.7175706438693976,0.7824293561306024
1541,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6989313838479708,0.9999999999,0.05972279459660313,0,Solve_Succeeded,True,0.5601256781810087,0.8502901299240868
1542,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3937006680609737,0.8773040199666691,0.1124545704156121,0,Solve_Succeeded,True,0.4510245170508539,0.8802936273257279
1543,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4059954836025496,0.9598655938651401,0.03353817055094477,0,Solve_Succeeded,True,0.48388701440673665,0.9658057297668461
1544,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4111728238562523,0.9773651115220683,0.018278613142983163,0,Solve_Succeeded,True,0.4909254240432607,0.9816566562422646
1545,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999149426,0.999999999913369,0.0,0,Solve_Succeeded,True,0.7147255609277954,0.7852744390722047
1546,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7423391619175126,0.9999999999000001,0.04501601722203079,0,Solve_Succeeded,True,0.5423391617304851,0.8901368124364686
1547,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5202404171943643,0.9999999999000029,0.00569862063434697,0,Solve_Succeeded,True,0.5002404172085338,0.9912116518399458
1548,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999999085852,0.9999999999000001,2.8670888893500616e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999994
1549,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,1.6201855612074427e-149,0,Solve_Succeeded,True,0.5,1.0
1550,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.000000001470024,0.9999999999030385,0.0,0,Solve_Succeeded,True,0.7277063512917822,0.7722936487082178
1551,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.515552936126787,0.9999999999,0.036464651974426596,0,Solve_Succeeded,True,0.6104520562858462,0.8348509657525138
1552,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.10489740471088126,0.9999999999,0.004394269287239165,0,Solve_Succeeded,True,0.501658773820327,0.9917498222488145
1553,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04165538526237404,0.9999999999,9.271095354487178e-18,0,Solve_Succeeded,True,0.5,1.0
1554,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03240379089360266,0.9999999999,1.2166433574260089e-164,0,Solve_Succeeded,True,0.5,1.0
1555,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000087230507,1.0000000050033948,0.0,0,Solve_Succeeded,True,0.7085119065815295,0.7914880934184707
1556,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5323726187309118,0.9999999999,0.0304613084802682,0,Solve_Succeeded,True,0.5378733734594601,0.9164346638201377
1557,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2241512548716131,0.9999999999,3.716068904769912e-06,0,Solve_Succeeded,True,0.5000004111984541,0.999994014698189
1558,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18193367089697954,0.9999999998999999,2.6822403706530554e-48,0,Solve_Succeeded,True,0.5,1.0
1559,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895480647,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1560,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999628906,0.999999999910149,0.0,0,Solve_Succeeded,True,0.691550619783113,0.808449380216887
1561,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5810651788167865,0.9999999999,0.013032537814487537,0,Solve_Succeeded,True,0.5104069577969297,0.9700442354813388
1562,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3463938617437505,0.9999999999,9.209539384057614e-11,0,Solve_Succeeded,True,0.500000000005743,0.999999999856114
1563,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3182141072826218,0.9999999999,2.579804408630954e-94,0,Solve_Succeeded,True,0.5,1.0
1564,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506277,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
1565,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000003,0.0,0,Solve_Succeeded,True,0.6761127050392475,0.8238872949607526
1566,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.640818791703424,0.9999999999,0.0037097790621812704,0,Solve_Succeeded,True,0.5024828429083742,0.9919524884983539
1567,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.44426077008024506,0.9999999999,2.1097590959677604e-16,0,Solve_Succeeded,True,0.5,0.9999999999999997
1568,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4228537272289509,0.9999999999,1.0533712342482067e-150,0,Solve_Succeeded,True,0.5,1.0
1569,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4206890087160277,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1570,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999142569,0.9999999999104586,0.0,0,Solve_Succeeded,True,0.6616512027151175,0.8383487972848824
1571,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7005538760436341,0.9999999999,0.0008269888622814704,0,Solve_Succeeded,True,0.500553875333974,0.9982056413726037
1572,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960784,0.9999999999,1.0610579828203736e-22,0,Solve_Succeeded,True,0.5,1.0
1573,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,1.1242385584889305e-213,0,Solve_Succeeded,True,0.5,1.0
1574,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1575,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000017045083,0.9999999999009443,0.0,0,Solve_Succeeded,True,0.7216171196952641,0.7783828803047359
1576,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.48419065574783554,0.9999999999,0.028251210765017555,0,Solve_Succeeded,True,0.5763631062979171,0.8812600775545568
1577,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.10419718062686123,0.9999999999,3.267377720549929e-05,0,Solve_Succeeded,True,0.5000122283958309,0.9999387609383609
1578,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04165538526232084,0.9999999999,3.8929641084417634e-39,0,Solve_Succeeded,True,0.5,1.0
1579,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03240379089360268,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1580,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000089577012,1.0000000047372237,0.0,0,Solve_Succeeded,True,0.6947203745220165,0.8052796254779835
1581,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5095154027320858,0.9999999999,0.011931479172883477,0,Solve_Succeeded,True,0.5133037441713845,0.9687990370692905
1582,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22415089528537724,0.9999999998999999,3.894434376510823e-11,0,Solve_Succeeded,True,0.5000000000043093,0.9999999999372743
1583,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1819336708996043,0.9999999998999999,4.285820742057446e-98,0,Solve_Succeeded,True,0.5,1.0
1584,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1772977389548064,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1585,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999783346,0.999999999907896,0.0,0,Solve_Succeeded,True,0.6684826212141639,0.8315173787858361
1586,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5723114157466618,0.9999999998999999,0.0019314447120121132,0,Solve_Succeeded,True,0.5014624165966273,0.9956404163353546
1587,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3463938617377917,0.9999999999,1.816155436774461e-19,0,Solve_Succeeded,True,0.5,1.0
1588,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3182141072826219,0.9999999999,2.2947629828546596e-181,0,Solve_Succeeded,True,0.5,1.0
1589,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506658,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
1590,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999000005,0.0,0,Solve_Succeeded,True,0.6423849768765084,0.8576150231234914
1591,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6384512358527444,0.9999999999,0.00016926429225660178,0,Solve_Succeeded,True,0.5001113432120189,0.9996347603495963
1592,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.44426077011888526,0.9999999999000001,6.157391213132308e-30,0,Solve_Succeeded,True,0.5,1.0
1593,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42285372722895087,0.9999999999,4.723025147929183e-286,0,Solve_Succeeded,True,0.5,1.0
1594,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4206890087169666,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
1595,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999153334,0.9999999999096048,0.0,0,Solve_Succeeded,True,0.6163451765838922,0.8836548234161079
1596,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000058956831066,0.9999999998999999,8.843130668706776e-06,0,Solve_Succeeded,True,0.5000058957101025,0.9999808395938947
1597,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,1.9278837769303553e-42,0,Solve_Succeeded,True,0.5,1.0
1598,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
1599,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1600,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000019061224,0.999999999900441,0.0,0,Solve_Succeeded,True,0.7170554213840505,0.7829445786159493
1601,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4670531944270392,0.9999999999,0.02220502761548802,0,Solve_Succeeded,True,0.5564040142159717,0.9102884443607961
1602,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1041921299409154,0.9999999999000001,8.037338712821624e-07,0,Solve_Succeeded,True,0.500000300784452,0.9999984936147411
1603,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04165538526233868,0.9999999999,3.153253595107055e-55,0,Solve_Succeeded,True,0.5,1.0
1604,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032403790893602666,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1605,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000091375447,1.0000000045791477,0.0,0,Solve_Succeeded,True,0.6838184292203058,0.8161815707796942
1606,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5023862247262729,0.9999999999000001,0.005041841327103214,0,Solve_Succeeded,True,0.5054315761860436,0.9870056618233015
1607,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2241508951878147,0.9999999999000001,3.6672168748657306e-15,0,Solve_Succeeded,True,0.5000000000000003,0.999999999999994
1608,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18193367089960483,0.9999999998999999,2.3493949738663554e-138,0,Solve_Succeeded,True,0.5,1.0
1609,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895480647,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1610,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999941855,0.9999999999067166,0.0,0,Solve_Succeeded,True,0.6496263478171784,0.8503736521828216
1611,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5711381801310117,0.9999999999,0.0003433386391197388,0,Solve_Succeeded,True,0.500258102194532,0.9992268898467884
1612,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.34639386173779174,0.9999999999,5.034258228037507e-27,0,Solve_Succeeded,True,0.5,1.0
1613,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31821410728262184,0.9999999999,6.145575660276345e-257,0,Solve_Succeeded,True,0.5,1.0
1614,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506621,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
1615,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999000008,0.0,0,Solve_Succeeded,True,0.6147316778788654,0.8852683221211346
1616,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6383462164158875,0.9999999999,9.286363580128234e-06,0,Solve_Succeeded,True,0.5000061039438554,0.9999799665107745
1617,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.44426077010195586,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1618,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42285372722895087,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1619,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42068900871695775,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
1620,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999162018,0.9999999999089694,0.0,0,Solve_Succeeded,True,0.5807081758943905,0.9192918241056094
1621,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000639482914,0.9999999999000001,9.388019599301512e-08,0,Solve_Succeeded,True,0.5000000625868307,0.9999997965928752
1622,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960435,0.9999999999,3.5028583899331467e-62,0,Solve_Succeeded,True,0.5,1.0
1623,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
1624,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
1625,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000020867719,0.999999999900255,0.0,0,Solve_Succeeded,True,0.7133680077820526,0.7866319922179474
1626,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45645635666948786,0.9999999999,0.01781276176814992,0,Solve_Succeeded,True,0.5435387059219552,0.92974215142582
1627,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1041920088681992,0.9999999999,3.968731957047555e-08,0,Solve_Succeeded,True,0.5000000148523178,0.9999999256167029
1628,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.04165538526228012,0.9999999999,2.717304274949206e-68,0,Solve_Succeeded,True,0.5,1.0
1629,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03240379089360266,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1630,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000092831822,1.000000004472908,0.0,0,Solve_Succeeded,True,0.6747004521948765,0.8252995478051237
1631,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4997428133762163,0.9999999999000001,0.0023375604302493798,0,Solve_Succeeded,True,0.5024861764931505,0.9940074828614756
1632,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22415089526519483,0.9999999999000001,1.318693180303873e-18,0,Solve_Succeeded,True,0.5,1.0
1633,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1819336708996044,0.9999999998999999,8.492346408281842e-173,0,Solve_Succeeded,True,0.5,1.0
1634,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17729773895480644,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1635,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,1.000000000010349,0.9999999999059856,0.0,0,Solve_Succeeded,True,0.6337161346489819,0.8662838653510181
1636,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5709393157955994,0.9999999999,7.170671636046915e-05,0,Solve_Succeeded,True,0.5000538393085943,0.9998386006168648
1637,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3463938617377917,0.9999999999,7.778117154053096e-34,0,Solve_Succeeded,True,0.5,1.0
1638,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3182141072826219,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
1639,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153046448506658,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
1640,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999000009,0.0,0,Solve_Succeeded,True,0.5921808284177599,0.9078191715822402
1641,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6383405119158718,0.9999999999,5.893938166167688e-07,0,Solve_Succeeded,True,0.5000003873934761,0.999998728515799
1642,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.444260770119145,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
