,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1372,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
1373,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989995574,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
1374,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1375,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.33135870466705675,3.4519718796413305e-16,0,Solve_Succeeded,True,0.9999999999999993,0.8
1376,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.8392971662337829,0.06903007947423459,0.03498056341510901,0,Solve_Succeeded,True,0.9646804595189159,0.5793506390169095
1377,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7807200854001481,0.011382918755733657,0.04895624267274156,1,Solve_Succeeded,True,0.9507485673187539,0.3807126929394079
1378,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7710659016529027,0.0021957328099321094,0.051374149356332534,0,Solve_Succeeded,True,0.9483722982285289,0.18997872254387205
1379,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7694021489478114,0.0007777280225817959,0.051797469570052504,0,Solve_Succeeded,True,0.9479603692577928,0.00024216117215456669
1380,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5737269175320475,1.362349597396817e-122,0,Solve_Succeeded,True,1.0,0.8
1381,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.2801934290885391,1.5849751910761366e-25,0,Solve_Succeeded,True,1.0,0.6
1382,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.8755513328622748,0.08996423644503986,0.05219540187183918,1,Solve_Succeeded,True,0.9476336138107202,0.37929282356870514
1383,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8011324164060095,0.015677000396166436,0.0853947539531006,0,Solve_Succeeded,True,0.9144959271040749,0.18303036815220425
1384,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7859626788768436,0.0005538151681949718,0.09244840358410784,0,Solve_Succeeded,True,0.9075164822597956,3.511415609647626e-05
1385,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6900414116933153,0.0,0,Solve_Succeeded,True,1.0,0.8
1386,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42746293111221967,4.856626846990159e-152,0,Solve_Succeeded,True,1.0,0.6
1387,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.2177994284419723,7.538365296766821e-10,0,Solve_Succeeded,True,0.9999999989437313,0.4000000000008975
1388,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8491943789679054,0.05873712018467251,0.09377273285014108,1,Solve_Succeeded,True,0.9061569122317965,0.1813158083480342
1389,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.790852723182352,0.0003944004115297557,0.1317535396968479,0,Solve_Succeeded,True,0.8682419381341658,4.522168986319588e-06
1390,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.756933927290397,0.0,1,Solve_Succeeded,True,1.0,0.8
1391,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.5284109267856848,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.5999999999999999
1392,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.318455043613938,2.7506830560666376e-143,0,Solve_Succeeded,True,1.0,0.4
1393,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9154267845087012,0.12278596190375915,0.06848808633613113,1,Solve_Succeeded,True,0.9314643795559309,0.18634991684071184
1394,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7929465613230999,0.0002808865282353502,0.16968750421145742,0,Solve_Succeeded,True,0.8303119852805232,5.105080193872942e-07
1395,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999007899,0.0,0,Solve_Succeeded,True,1.0,0.8
1396,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
1397,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1398,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.789895404955931,0.1581783216236787,0.21010459494406897,0,Maximum_Iterations_Exceeded,False,0.789895405055931,0.15797908101118618
1399,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.7939973425241142,0.00020005029063104452,0.20620260698515058,0,Solve_Succeeded,True,0.7937973426241542,5.0390695245893145e-08
1400,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.05310664518243432,0.14914961979640612,0.3186336746004508,0,Solve_Succeeded,True,0.5469339183577655,0.6795254673614234
1401,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.012120446440318924,0.10708454592095243,0.3633355460513592,0,Solve_Succeeded,True,0.3841886158852546,0.6344745104325705
1402,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.0037670866790442863,0.09797607135542401,0.3749860008575137,0,Solve_Succeeded,True,0.25220531632473747,0.6228142824747434
1403,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0015995059352841043,0.09530562864804283,0.3785692020719008,1,Solve_Succeeded,True,0.12649249897044382,0.6192244585432751
1404,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0008743944000725446,0.09422392293903038,0.3799994108174706,1,Solve_Succeeded,True,0.002254196493788497,0.617746392688741
1405,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.14566676236989398,0.2518742115344699,0.4246783496788038,0,Solve_Succeeded,True,0.4608665789062401,0.5747123916719129
1406,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.04308079203619887,0.14915226152619265,0.5340106510360204,0,Solve_Succeeded,True,0.2803122502027386,0.4652707081396287
1407,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.01355452376645113,0.11953376567961878,0.5739400070193377,0,Solve_Succeeded,True,0.17107173391424194,0.4254122562586854
1408,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.003259407648620832,0.10916877744735784,0.5894758823581184,0,Solve_Succeeded,True,0.08257347992119629,0.4100554612490616
1409,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006039361345690016,0.10647343196478054,0.5937909861376298,0,Solve_Succeeded,True,0.0002910795235330775,0.405917934338837
1410,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.24575404206244925,0.35547241622714376,0.4627129494913254,0,Solve_Succeeded,True,0.430106362556658,0.5370103283589561
1411,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08290386534799837,0.19261329165912525,0.6282675457632397,1,Solve_Succeeded,True,0.2233419852541531,0.3714299415246631
1412,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.03132048599127054,0.14104650217631948,0.6918881516950401,0,Solve_Succeeded,True,0.12350882364433763,0.3078477639826064
1413,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.00879304427275702,0.11854210809731063,0.7226268079032869,0,Solve_Succeeded,True,0.055645867838748225,0.2772019626773075
1414,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00041784430966776117,0.11018622722098052,0.734728698788623,0,Solve_Succeeded,True,3.5478015272448496e-05,0.2652358231961048
1415,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.34764120353875466,0.45901022163386374,0.46382300007956495,0,Solve_Succeeded,True,0.4290900957541259,0.5360285041026572
1416,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.12539714416486425,0.23678309427029132,0.684389321098166,0,Solve_Succeeded,True,0.18951068513574382,0.3154664011071906
1417,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.05250527986716476,0.16392124006330508,0.7649479089457206,0,Solve_Succeeded,True,0.09413978547727006,0.2349331419987211
1418,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.01762424534415031,0.12907608708741294,0.8059694706719885,0,Solve_Succeeded,True,0.0388797527508107,0.19395688244280318
1419,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002892840086020841,0.11177713066689106,0.8271898118273132,0,Solve_Succeeded,True,3.8101189816130523e-06,0.1728063780537053
1420,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.4500120612803787,0.5622648291683701,0.4378461718617612,0,Solve_Succeeded,True,0.44981206138041996,0.5620648292684101
1421,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.16891498038916242,0.2811912629407746,0.7189335977937177,0,Solve_Succeeded,True,0.16871498048920242,0.2809912630408491
1422,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.07520238477053927,0.18750532604289857,0.8126373492760142,1,Solve_Succeeded,True,0.07500238487064136,0.1873053261429389
1423,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.028333799940674184,0.14066751643237302,0.8594989028557225,0,Solve_Succeeded,True,0.02813380004071419,0.140467516532419
1424,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002003558653091731,0.11257047167987395,0.8876291722546862,0,Solve_Succeeded,True,3.559654003426655e-07,0.11237047177991363
1425,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3318064830557644,0.9999999999,1.0679445299034192e-37,0,Solve_Succeeded,True,0.8,1.0
1426,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08195789961388636,0.9999999999,1.1492024187594744e-11,0,Solve_Succeeded,True,0.6000000000001852,0.9999999999814277
1427,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.014064933946055716,0.9999999998999999,0.00011811702274634381,0,Solve_Succeeded,True,0.40000539626080467,0.9998292399073504
1428,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.0025477876389121247,0.994991886698577,0.001651247725536589,1,Solve_Succeeded,True,0.19989514299130057,0.9981233597380554
1429,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0008670942037921197,0.9930420622841631,0.0020562612019745284,0,Solve_Succeeded,True,0.00021380896784370084,0.9977299298301817
1430,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5738494585053976,0.9999999998999999,8.533417822351661e-179,1,Solve_Succeeded,True,0.8,1.0
1431,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.2803131507522793,0.9999999999,6.806854215075948e-90,0,Solve_Succeeded,True,0.6,1.0
1432,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10267299207390963,0.9999999999,2.3059539294124694e-37,0,Solve_Succeeded,True,0.4,1.0
1433,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.01935252382706439,0.9999999998999999,5.365511883244518e-13,0,Solve_Succeeded,True,0.20000000000000426,0.9999999999993517
1434,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006005276026511996,0.9999999999,1.723631034135684e-07,0,Solve_Succeeded,True,9.349724310272184e-09,0.9999998182871722
1435,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900810470462708,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
1436,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4275013913058605,0.9999999999,9.986259005606424e-287,0,Solve_Succeeded,True,0.6,1.0
1437,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21783699826245576,0.9999999999,1.7202010053165211e-152,0,Solve_Succeeded,True,0.4,1.0
1438,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06908837213250016,0.9999999999,2.201963694040046e-58,0,Solve_Succeeded,True,0.19999999999999996,1.0
1439,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00041626541344365217,0.9999999999,3.304275628892063e-15,0,Solve_Succeeded,True,3.124538935982046e-17,0.9999999999999967
1440,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569447525479996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1441,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284213769772683,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1442,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.31846517348403797,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.39999999999999997,0.9999999999999999
1443,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13410707838779704,0.9999999999,5.206598301058676e-190,0,Solve_Succeeded,True,0.19999999999999996,1.0
1444,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002885372169592418,0.9999999999000001,1.9751125979108061e-28,0,Solve_Succeeded,True,2.9133561352677974e-31,1.0
1445,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999031795,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1446,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005383,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1447,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1448,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1449,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0001999998999099179,0.9999999999,1.636714688227419e-50,0,Solve_Succeeded,True,3.2740841918185203e-54,1.0
1450,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.3318064830588537,0.9999999999,1.0209448324071652e-123,0,Solve_Succeeded,True,0.8,1.0
1451,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08195789961376934,0.9999999999,1.0986266036482173e-97,0,Solve_Succeeded,True,0.6,1.0
1452,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.01406421967533283,0.9999999999000001,1.1296151112556278e-90,0,Solve_Succeeded,True,0.4,1.0
1453,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.002549657166731913,0.9999999999000001,1.9634805892038147e-89,0,Solve_Succeeded,True,0.19999999999999996,1.0
1454,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0008663348733345529,0.9999999999,3.14045713251229e-89,0,Solve_Succeeded,True,1.0140416875650535e-89,1.0
1455,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5738494584959369,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1456,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28031315075227947,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1457,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10267299207390966,0.9999999999,3.7522140325883285e-289,0,Solve_Succeeded,True,0.4,1.0
1458,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019352523827063428,0.9999999999,8.730681356464582e-265,0,Solve_Succeeded,True,0.19999999999999996,1.0
1459,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006005274935338778,0.9999999998999999,2.8046675788100956e-259,0,Solve_Succeeded,True,1.5213735489332647e-260,1.0
1460,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900810470462708,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
1461,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.4275013913058605,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1462,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.21783699826245576,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1463,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06908837213250014,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1464,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0004162654134436559,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.0,0.9999999999999999
1465,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7569447525483735,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1466,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5284213769772051,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.5999999999999999,0.9999999999999999
1467,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3184651734840379,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.39999999999999997,0.9999999999999999
1468,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.13410707838779706,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1469,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00028853721695919205,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.0,1.0
1470,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999001113,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1471,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005156,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1472,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1473,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1474,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1475,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.33180648305885374,0.9999999999,2.0110660939669207e-201,0,Solve_Succeeded,True,0.8,1.0
1476,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.08195789961376941,0.9999999999,2.1640843289422947e-175,0,Solve_Succeeded,True,0.6,1.0
1477,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.014064219675332836,0.9999999999000001,2.225125763282119e-168,0,Solve_Succeeded,True,0.4,1.0
1478,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.002549657166727999,0.9999999999,3.86768130243103e-167,0,Solve_Succeeded,True,0.19999999999999996,1.0
1479,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0008663348733340752,0.9999999999,6.1861000303623715e-167,0,Solve_Succeeded,True,1.9974682186525356e-167,1.0
1480,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.5738494584959368,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1481,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.28031315075227947,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1482,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10267299207390966,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1483,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.019352523827063428,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1484,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0006005274935338778,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1485,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6900810470462708,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
