,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1266,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6019999999069989,0.0,0,Solve_Succeeded,True,1.0,0.6
1267,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.40199999989794005,0.0,0,Solve_Succeeded,True,1.0,0.4
1268,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2019999998988608,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1269,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.001999999888925927,0.0,0,Solve_Succeeded,True,1.0,0.0
1270,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999999000993,0.0,0,Solve_Succeeded,True,1.0,0.8
1271,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
1272,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
1273,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989875867,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1274,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
1275,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9803338166520715,0.8196661833479285
1276,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9606676333041431,0.6393323666958569
1277,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9410014499562145,0.4589985500437855
1278,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.921335266608286,0.2786647333917139
1279,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9016690832603576,0.09833091673964243
1280,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9999999999524162,0.8000000000475839
1281,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.0012292220242581253,3.505081283372326e-08,0,Maximum_Iterations_Exceeded,False,0.9999999649319318,0.5999999789867675
1282,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6000000002117541,7.031986811470818e-10,0,Solve_Succeeded,True,0.9999999986639225,0.4000000003515994
1283,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.4000000008157236,2.8672382756766143e-09,0,Solve_Succeeded,True,0.9999999956035679,0.20000000095574605
1284,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20000000239201668,1.0391948753100226e-08,0,Solve_Succeeded,True,0.999999987010064,2.597987228738978e-09
1285,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8199999998960003,8.476445698914983e-94,0,Solve_Succeeded,True,1.0,0.8
1286,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998960001,3.9415740929816376e-89,0,Solve_Succeeded,True,1.0,0.6
1287,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.41999999989066106,1.3251312957116438e-84,0,Solve_Succeeded,True,1.0,0.4
1288,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999974209797,3.925277296048294e-80,0,Solve_Succeeded,True,1.0,0.19999999999999996
1289,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999895998176,1.086292124433302e-75,0,Solve_Succeeded,True,1.0,2.216922702472467e-77
1290,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996101,0.0,0,Solve_Succeeded,True,1.0,0.8
1291,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
1292,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,0.0,0,Solve_Succeeded,True,1.0,0.4
1293,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1294,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,0.0,0,Solve_Succeeded,True,1.0,0.0
1295,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1296,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1297,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1298,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1299,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1300,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9706760727549213,0.8293239272450785
1301,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9413521455098427,0.6586478544901571
1302,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9120282182647641,0.4879717817352358
1303,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8827042910196855,0.31729570898031434
1304,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8533803637746069,0.14661963622539304
1305,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9999999955174524,0.8000000044825477
1306,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.7209052944984753,2.5251834359007454e-08,0,Maximum_Iterations_Exceeded,False,0.9999999486578377,0.6000000109392276
1307,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.6000000329819456,6.624356497609407e-08,0,Solve_Succeeded,True,0.9999998741372182,0.40000003312179067
1308,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.40000008989431374,2.7010284649404723e-07,0,Solve_Succeeded,True,0.9999995858422479,0.2000000900343361
1309,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.2000002445325455,9.789525459069783e-07,0,Solve_Succeeded,True,0.9999987763089435,2.4473851067006717e-07
1310,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8199999998960003,4.6652191809684855e-74,0,Solve_Succeeded,True,1.0,0.8
1311,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6199999998960001,2.169341692844289e-69,0,Solve_Succeeded,True,1.0,0.6
1312,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.41999999989066106,7.293184145386438e-65,0,Solve_Succeeded,True,1.0,0.4
1313,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.219999999742098,2.1603723521155396e-60,0,Solve_Succeeded,True,1.0,0.19999999999999996
1314,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.019999999895998176,5.978674358392861e-56,0,Solve_Succeeded,True,1.0,1.2201376239126872e-57
1315,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996,0.0,1,Solve_Succeeded,True,1.0,0.8
1316,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
1317,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,0.0,0,Solve_Succeeded,True,1.0,0.4
1318,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1319,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,0.0,0,Solve_Succeeded,True,1.0,0.0
1320,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1321,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1322,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1323,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1324,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1325,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9573960470974365,0.8426039529025635
1326,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9147920941948731,0.685207905805127
1327,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8721881412923096,0.5278118587076905
1328,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8295841883897461,0.3704158116102539
1329,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7869802354871827,0.2130197645128174
1330,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9999995777303905,0.8000004222696095
1331,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.06171490569288879,0.00021590157752885021,0,Maximum_Iterations_Exceeded,False,0.9997784181252567,0.5998761393506973
1332,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6000031199918993,6.240117464552041e-06,0,Solve_Succeeded,True,0.9999881437038054,0.40000312013174444
1333,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.4000084810300582,2.5442071704922552e-05,0,Solve_Succeeded,True,0.9999609883438735,0.20000848117008066
1334,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20002305232546225,9.219683979026829e-05,0,Solve_Succeeded,True,0.9998847506292903,2.3052530919476892e-05
1335,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8199999998960003,2.5676174636808912e-54,0,Solve_Succeeded,True,1.0,0.8
1336,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998960001,1.1939502516753817e-49,0,Solve_Succeeded,True,1.0,0.6
1337,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.41999999989066106,4.013982248449871e-45,0,Solve_Succeeded,True,1.0,0.4
1338,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999974209797,1.189013755661066e-40,0,Solve_Succeeded,True,1.0,0.19999999999999996
1339,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999895998176,3.290509640981983e-36,0,Solve_Succeeded,True,1.0,6.715325796551316e-38
1340,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996101,0.0,0,Solve_Succeeded,True,1.0,0.8
1341,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
1342,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,0.0,0,Solve_Succeeded,True,1.0,0.4
1343,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1344,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,0.0,0,Solve_Succeeded,True,1.0,0.0
1345,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
1346,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
1347,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
1348,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1349,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1350,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9402087362916327,0.8597912637083673
1351,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8804174725832654,0.7195825274167345
1352,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8206262088748981,0.5793737911251018
1353,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7608349451665309,0.439165054833469
1354,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7010436814581636,0.2989563185418363
1355,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9999602286622292,0.8000397713377708
1356,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.032580718176484724,0.023670490728264798,0,Maximum_Iterations_Exceeded,False,0.9760106396339459,0.5861165752008303
1357,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.6002934999285239,0.0005857098961356246,0,Solve_Succeeded,True,0.998886506076968,0.400293500068442
1358,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.4007958145041002,0.0023748277148905217,0,Solve_Succeeded,True,0.9963543920980117,0.20079581464411958
1359,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.2021486649352138,0.008480468187901985,0,Solve_Succeeded,True,0.9893708667062939,0.002148665105804013
1360,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8199999998960003,1.413151061946483e-34,0,Solve_Succeeded,True,1.0,0.8
1361,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6199999998960001,6.571197189349033e-30,0,Solve_Succeeded,True,1.0,0.6
1362,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.41999999989066106,2.209193291939831e-25,0,Solve_Succeeded,True,1.0,0.4
1363,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.219999999742098,6.5440279763195776e-21,0,Solve_Succeeded,True,1.0,0.19999999999999996
1364,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.01999999989599818,1.8110124499748195e-16,0,Solve_Succeeded,True,0.9999999999999998,3.695943774704198e-18
1365,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8019999998996,0.0,1,Solve_Succeeded,True,1.0,0.8
1366,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6019999999003908,7.711563508319864e-285,0,Solve_Succeeded,True,1.0,0.6
1367,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4019999998996,3.114646348482564e-241,0,Solve_Succeeded,True,1.0,0.4
1368,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2019999998848914,1.11727129980235e-197,0,Solve_Succeeded,True,1.0,0.19999999999999996
1369,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0019999998993050277,3.756076941272176e-154,0,Solve_Succeeded,True,1.0,7.527208296521795e-157
1370,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
1371,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
1372,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
1373,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989995993,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
1374,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
1375,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9196282981395443,0.880371701860456
1376,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8392565962790882,0.760743403720912
1377,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7588848944186324,0.6411151055813679
1378,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6785131925581764,0.5214868074418237
1379,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.5981414906977205,0.4018585093022796
1380,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9963215872591361,0.8036784127408637
1381,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.8097038746195157,0.008805797076427261,0,Solve_Succeeded,True,0.9762068499183181,0.6097038747593982
